HTTP method,test case name,endpoint,payload,expected status code
PUT,PUT_channels_{id}_description_Valid,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",200
PUT,PUT_channels_{id}_description_Empty,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${empty}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_description_Null,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${null}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_description_Long,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${longString}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_description_Leading,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${stringLeadingSpace}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_description_Trailing,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${stringTrailingSpace}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_description_SpecialChars,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${stringWithSpecialChars}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_description_WhitespaceOnly,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${whiteSpaceOnly}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_channeltype_Valid,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",200
PUT,PUT_channels_{id}_channeltype_Empty,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${empty}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_channeltype_Null,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${null}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_channeltype_Long,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${longString}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_channeltype_Leading,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${stringLeadingSpace}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_channeltype_Trailing,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${stringTrailingSpace}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_channeltype_SpecialChars,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${stringWithSpecialChars}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_channeltype_WhitespaceOnly,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${whiteSpaceOnly}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_state_Valid,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",200
PUT,PUT_channels_{id}_state_Empty,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${empty}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_state_Null,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${null}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_state_Long,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${longString}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_state_Leading,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stringLeadingSpace}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_state_Trailing,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stringTrailingSpace}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_state_SpecialChars,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stringWithSpecialChars}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_state_WhitespaceOnly,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${whiteSpaceOnly}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_state_InvalidEnum,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${invalidEnumValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_partnerSpecific_Valid,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",200
PUT,PUT_channels_{id}_partnerSpecific_Empty,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${empty}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_partnerSpecific_Null,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${null}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_partnerSpecific_Long,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${longString}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_partnerSpecific_Leading,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${stringLeadingSpace}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_partnerSpecific_Trailing,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${stringTrailingSpace}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_partnerSpecific_SpecialChars,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${stringWithSpecialChars}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_partnerSpecific_WhitespaceOnly,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${whiteSpaceOnly}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_partnerSpecific_InvalidEnum,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${invalidEnumValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_groups_Valid,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${groupNameValidValue}""}",200
PUT,PUT_channels_{id}_groups_Empty,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${empty}""}",400
PUT,PUT_channels_{id}_groups_Null,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${null}""}",400
PUT,PUT_channels_{id}_groups_Long,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${longString}""}",400
PUT,PUT_channels_{id}_groups_Leading,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${stringLeadingSpace}""}",400
PUT,PUT_channels_{id}_groups_Trailing,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${stringTrailingSpace}""}",400
PUT,PUT_channels_{id}_groups_SpecialChars,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${stringWithSpecialChars}""}",400
PUT,PUT_channels_{id}_groups_WhitespaceOnly,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${whiteSpaceOnly}""}",400
PATCH,PATCH_channels_{id}_id_Valid,/channels/${channelIdValidValue},,200
PATCH,PATCH_channels_{id}_id_Invalid,/channels/${channelIdInvalidValue},,404
PATCH,PATCH_channels_{id}_id_Empty,/channels/${channelIdValidValue},,400
PATCH,PATCH_channels_{id}_id_Null,/channels/${channelIdValidValue},,400
PATCH,PATCH_channels_{id}_name_Valid,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${stateValidValue}""}",200
PATCH,PATCH_channels_{id}_name_Empty,/channels/${channelIdValidValue},"{""name"": ""${empty}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_name_Null,/channels/${channelIdValidValue},"{""name"": ""${null}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_name_Long,/channels/${channelIdValidValue},"{""name"": ""${longString}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_name_Leading,/channels/${channelIdValidValue},"{""name"": ""${stringLeadingSpace}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_name_Trailing,/channels/${channelIdValidValue},"{""name"": ""${stringTrailingSpace}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_name_SpecialChars,/channels/${channelIdValidValue},"{""name"": ""${stringWithSpecialChars}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_name_WhitespaceOnly,/channels/${channelIdValidValue},"{""name"": ""${whiteSpaceOnly}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_description_Valid,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${stateValidValue}""}",200
PATCH,PATCH_channels_{id}_description_Empty,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${empty}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_description_Null,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${null}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_description_Long,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${longString}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_description_Leading,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${stringLeadingSpace}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_description_Trailing,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${stringTrailingSpace}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_description_SpecialChars,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${stringWithSpecialChars}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_description_WhitespaceOnly,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${whiteSpaceOnly}"", ""state"": ""${stateValidValue}""}",400
PATCH,PATCH_channels_{id}_state_Valid,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${stateValidValue}""}",200
PATCH,PATCH_channels_{id}_state_Empty,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${empty}""}",400
PATCH,PATCH_channels_{id}_state_Null,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${null}""}",400
PATCH,PATCH_channels_{id}_state_Long,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${longString}""}",400
PATCH,PATCH_channels_{id}_state_Leading,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${stringLeadingSpace}""}",400
PATCH,PATCH_channels_{id}_state_Trailing,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${stringTrailingSpace}""}",400
PATCH,PATCH_channels_{id}_state_SpecialChars,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${stringWithSpecialChars}""}",400
PATCH,PATCH_channels_{id}_state_WhitespaceOnly,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""state"": ""${whiteSpaceOnly}""}",400
GET,GET_channels_{id}_partners_id_Valid,/channels/${channelIdValidValue}/partners,,200
GET,GET_channels_{id}_partners_id_Invalid,/channels/${channelIdInvalidValue}/partners,,404
GET,GET_channels_{id}_partners_id_Empty,/channels/${channelIdValidValue}/partners,,400
GET,GET_channels_{id}_partners_id_Null,/channels/${channelIdValidValue}/partners,,400
GET,GET_channel-types_{name}_describe_name_Valid,/channel-types/${channelNameValidValue}/describe,,200
GET,GET_channel-types_{name}_describe_name_Invalid,/channel-types/${channelIdInvalidValue}/describe,,404
GET,GET_channel-types_{name}_describe_name_Empty,/channel-types/${channelNameValidValue}/describe,,400
GET,GET_channel-types_{name}_describe_name_Null,/channel-types/${channelNameValidValue}/describe,,400
